                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.9893,                 3.8427,                 1.1772,                0.00083,                0.01351,                0.00043,                0.00017,                 2.0442,                 3.7254,                 1.3437,                  4e-05,                  4e-05,                  4e-05
                      2,                 1.9723,                 3.8307,                 1.2135,                0.00083,                0.01351,                0.00043,                0.00022,                 1.6528,                 3.6815,                 1.1902,              9.901e-05,              9.901e-05,              9.901e-05
                      3,                 1.6002,                 3.5186,                 1.0629,                0.05583,                0.90541,                0.08195,                0.03815,                 1.2217,                 3.4493,                0.92963,             0.00015683,             0.00015683,             0.00015683
                      4,                  1.445,                 2.6907,                0.93647,                0.06167,                      1,                0.11398,                0.05749,                 1.2929,                 3.2704,                0.90084,             0.00021347,             0.00021347,             0.00021347
                      5,                 1.3978,                 1.6898,                0.90243,                0.06167,                      1,                0.69476,                 0.4168,                 1.1844,                  2.938,                0.88053,             0.00026891,             0.00026891,             0.00026891
                      6,                 1.3152,                 1.1809,                0.90487,                0.06167,                      1,                0.92235,                0.53659,                 1.2064,                 2.7224,                0.88129,             0.00032317,             0.00032317,             0.00032317
                      7,                 1.2082,                 1.0279,                0.88489,                0.06167,                      1,                0.97318,                0.55624,                 1.1113,                 2.5742,                0.86524,             0.00037624,             0.00037624,             0.00037624
                      8,                 1.2053,                  1.039,                0.90053,                0.06167,                      1,                0.97655,                0.60428,                 1.1239,                 2.4896,                0.87335,             0.00042812,             0.00042812,             0.00042812
                      9,                 1.1807,                0.93081,                0.89149,                      1,                0.09242,                0.92932,                0.57205,                 1.1288,                 2.2761,                0.89124,             0.00047882,             0.00047882,             0.00047882
                     10,                 1.1829,                0.89868,                0.89779,                      1,                0.18312,                0.92435,                0.59173,                 1.1478,                 2.1238,                0.90258,             0.00052832,             0.00052832,             0.00052832
                     11,                 1.1445,                0.87462,                0.89333,                      1,                0.48055,                0.97444,                0.67869,                 1.0706,                 1.8856,                0.89179,             0.00057664,             0.00057664,             0.00057664
                     12,                 1.0994,                0.91824,                0.89727,                      1,                0.60593,                 0.9894,                0.70506,                 1.0434,                 1.8288,                0.88663,             0.00062377,             0.00062377,             0.00062377
                     13,                 1.1163,                 0.8906,                0.92326,                      1,                0.67225,                 0.9934,                0.68598,                 1.1126,                 1.8407,                0.89953,             0.00066971,             0.00066971,             0.00066971
                     14,                 1.1016,                0.85106,                0.88941,                      1,                0.65666,                 0.9938,                0.70136,                 1.0278,                 1.7902,                0.88005,             0.00071447,             0.00071447,             0.00071447
                     15,                 1.0515,                0.79646,                0.88926,                      1,                0.78413,                0.99473,                0.70335,                 1.0536,                 1.7062,                 0.8847,             0.00075803,             0.00075803,             0.00075803
                     16,                 1.1631,                0.83535,                 0.9058,                      1,                0.82741,                 0.9942,                0.62284,                 1.2598,                 1.7034,                0.92752,             0.00080041,             0.00080041,             0.00080041
                     17,                 1.1263,                0.80418,                0.90282,                0.99049,                0.90541,                0.99366,                0.65923,                 1.0786,                 1.5969,                0.89748,              0.0008416,              0.0008416,              0.0008416
                     18,                 1.1739,                0.78514,                0.89671,                0.97082,                0.89189,                0.98871,                0.69283,                 1.0671,                 1.5562,                0.89616,              0.0008816,              0.0008816,              0.0008816
                     19,                 1.1358,                0.81362,                0.88805,                 0.9577,                 0.9179,                0.98547,                0.64733,                 1.1444,                 1.5116,                0.90527,             0.00092042,             0.00092042,             0.00092042
                     20,                 1.0551,                0.79495,                0.90827,                0.97151,                0.92176,                0.98661,                 0.6503,                 1.1555,                 1.5222,                0.90808,             0.00095804,             0.00095804,             0.00095804
